id,SalePrice
1729,170278.2421191494
1730,152569.16196396246
1731,123311.71753392313
1732,127114.99330611859
1733,117508.05253301204
1734,123515.5406804901
1735,129453.17501178956
1736,112452.12748809668
1737,275388.8558946514
1738,239211.95435104033
1739,251353.59386967582
1740,223427.74772019326
1741,195436.94017880582
1742,174715.05445410204
1743,179772.09129137272
1744,303248.76855788846
1745,225647.45658487797
1746,182127.9486159439
1747,212797.5663385712
1748,227230.21974951404
1749,146238.1973129124
1750,124066.35376516343
1751,256931.6590869338
1752,118074.69885469583
1753,149956.6400258088
1754,187275.99040279223
1755,167603.34951781417
1756,125597.9195366355
1757,122359.72576759281
1758,148343.86423422428
1759,158123.83398687522
1760,165920.1597989891
1761,142326.84844114102
1762,179551.24173307855
1763,182044.91194488446
1764,113285.34733580395
1765,169013.13765567137
1766,179783.52717302367
1767,216703.93207744166
1768,140164.9507609575
1769,171998.29230117876
1770,148870.88883795703
1771,126762.6216541474
1772,132125.56305921316
1773,129590.22606438055
1774,135941.6377516094
1775,136747.08179905577
1776,127359.19228473665
1777,118244.85087907178
1778,137034.19120670971
1779,121662.91249632272
1780,178189.19069082334
1781,126608.08352360653
1782,87761.02489922362
1783,143409.2961010287
1784,111441.8088331353
1785,122489.68061556743
1786,136440.88393923928
1787,164322.02341992603
1788,64623.246515177314
1789,99752.2754334346
1790,77407.45099941411
1791,181530.24591768454
1792,163028.62653183987
1793,127071.8378868733
1794,149321.10496998744
1795,135697.41608526284
1796,128080.4048267078
1797,116147.08624935619
1798,124372.49458336511
1799,109573.39618331916
1800,136667.8807329646
1801,126343.13554787166
1802,129803.02726807259
1803,145380.75676023844
1804,144601.49976630494
1805,134029.48657844975
1806,123757.21244341794
1807,132005.21561082415
1808,127377.81712739613
1809,123411.1134450871
1810,141886.26490595585
1811,101161.01369621562
1812,99026.86862437647
1813,122444.59215927267
1814,99029.35360355627
1815,51884.994741076225
1816,102955.8319579767
1817,109314.09871903058
1818,153573.3806913893
1819,123148.47550807931
1820,58402.33485432442
1821,115815.19081342024
1822,149970.26908889084
1823,49748.02723307951
1824,138020.19327715845
1825,139478.8864608574
1826,107423.82996467817
1827,99826.70799382415
1828,137277.24574869795
1829,116100.60264112715
1830,144141.76794426073
1831,143270.60460549063
1832,74389.81012843049
1833,142523.8876840623
1834,120861.36585038935
1835,122431.02217470625
1836,125177.38067444607
1837,89549.27426217038
1838,124718.6889987089
1839,99863.24956662128
1840,149886.6465497497
1841,137401.20491388947
1842,89432.16741818828
1843,127601.03419433815
1844,142517.75789141556
1845,140143.92633675845
1846,152166.38295044506
1847,166668.49666148613
1848,52966.490880566045
1849,116896.08183426237
1850,117118.45884970552
1851,153004.4796027421
1852,124801.10870863148
1853,129211.2530642769
1854,174748.1819327191
1855,152130.02398786694
1856,228513.6951417606
1857,148048.33115650437
1858,135566.03006766294
1859,117756.03792658761
1860,151823.82329180487
1861,117219.78997759498
1862,296260.5425187148
1863,277221.9389962895
1864,277354.7236781534
1865,341825.5101709277
1866,330705.81378890737
1867,223285.6195899346
1868,303485.29068281385
1869,203421.16315014305
1870,226046.2657006335
1871,240507.30925725898
1872,175663.38865967153
1873,229003.50296105628
1874,146287.2561374071
1875,200873.61316211495
1876,199477.0656883542
1877,218585.48909688523
1878,210925.88653097927
1879,128820.77813947226
1880,135221.35280903598
1881,248254.89879126678
1882,242422.2932241664
1883,190610.5343068581
1884,208559.83444166844
1885,239908.63464512627
1886,283353.2847723688
1887,207881.74252449838
1888,265409.3247679628
1889,167999.9523385619
1890,121552.57514419545
1891,135643.7114114469
1892,96846.50705948629
1893,134626.83503027866
1894,126413.06758074075
1895,136766.17897305364
1896,126908.49579871935
1897,113188.14359812209
1898,110695.33489232886
1899,156781.33614875845
1900,142418.1298656315
1901,170233.5979212158
1902,148319.07033372697
1903,209498.18532229116
1904,143530.54958763949
1905,197904.8613766573
1906,164687.22130271405
1907,207031.4783709526
1908,108227.01192558152
1909,134204.97700810747
1910,119227.65096400278
1911,218630.15279064872
1912,335410.0745838447
1913,143043.9230709026
1914,64279.64174420834
1915,312375.579973767
1916,66733.34236102947
1917,245221.87070829002
1918,140428.72747963318
1919,178908.98977366078
1920,151732.51995817974
1921,382983.77810509194
1922,316216.6215389093
1923,237056.67719135943
1924,220250.19993862518
1925,195902.91719317297
1926,385999.3420280691
1927,133085.163833595
1928,156990.48513341515
1929,127315.85427405122
1930,136450.34784232645
1931,144272.81024127817
1932,143985.55232049804
1933,183780.9670931372
1934,181307.4266213584
1935,173976.0258694789
1936,188026.93568346216
1937,184564.2315206497
1938,178526.34645391148
1939,232200.59572024643
1940,187267.23967288362
1941,173590.13715669964
1942,187444.53126289696
1943,207138.75650652975
1944,357415.3766262075
1945,402800.27988446876
1946,141847.05380444272
1947,317549.1091236488
1948,180794.68438007848
1949,242481.96212982936
1950,184592.37967594934
1951,259577.32493855
1952,212918.02771462846
1953,172551.29722945823
1954,181927.39115345565
1955,136498.64977422793
1956,314074.5974665126
1957,154840.88969007172
1958,300350.4405835039
1959,143452.6576709647
1960,113681.05190578384
1961,122681.6830831287
1962,96776.85882881768
1963,105979.02174768111
1964,109391.24429237413
1965,144431.9725524803
1966,141666.08157820516
1967,293140.388464412
1968,417419.8907659128
1969,383487.3088949054
1970,410591.3149688586
1971,438785.4727050106
1972,369320.3266523165
1973,255291.26287803036
1974,328370.7493196143
1975,521601.5506978401
1976,265581.1545515934
1977,352860.3937365258
1978,339661.02568635414
1979,340161.441955348
1980,202202.94166123652
1981,354868.2333367039
1982,216030.0151420716
1983,203652.42103256023
1984,170517.3550398573
1985,211636.7519424535
1986,207509.495032456
1987,175949.82070665725
1988,180060.7833997581
1989,193198.84901324235
1990,211172.18113026072
1991,235169.93496735118
1992,214149.10404096407
1993,167910.88037396307
1994,229347.94829751868
1995,182843.10557027528
1996,248473.36891357304
1997,310731.3174898365
1998,324441.6706515701
1999,274136.3947574871
2000,311807.7956566061
2001,271172.023307749
2002,237017.56429082088
2003,250956.42541025163
2004,286310.4876971106
2005,214517.38559356215
2006,221110.95827000245
2007,244493.11061574685
2008,219343.28486157092
2009,198921.6742932547
2010,191681.01901328465
2011,139373.0108735536
2012,174663.99201415043
2013,179532.23996277072
2014,187130.28125150502
2015,201431.18195165836
2016,197667.46966689752
2017,193780.8126943491
2018,118156.19134865576
2019,134168.29802462683
2020,108343.12295066804
2021,100832.444795739
2022,177815.30992818484
2023,144459.70864759857
2024,278219.8558286819
2025,337180.6374340641
2026,172024.92943607157
2027,159964.63848545574
2028,149865.56379144877
2029,172313.19221952336
2030,272384.005658048
2031,231118.1335861709
2032,255145.21283164012
2033,253655.27195231512
2034,168919.1853995218
2035,216950.65267620335
2036,196049.8975330724
2037,202737.48276903914
2038,334629.81779630284
2039,220865.30732380488
2040,290011.44628086436
2041,293612.1044633188
2042,202513.49587326642
2043,171808.7075535862
2044,176611.07687108498
2045,214067.044350896
2046,143454.9522644185
2047,144832.16400210068
2048,137711.3906724219
2049,139345.56483982303
2050,173399.75559169255
2051,105147.87797832295
2052,124887.36425956822
2053,146542.2945903829
2054,88017.15425946827
2055,160044.25880907624
2056,145738.3744593446
2057,114543.24145441543
2058,226596.08621217622
2059,131449.75932723304
2060,176150.15784884503
2061,174603.88177214834
2062,131213.79626002244
2063,118935.08831098309
2064,139478.30301219813
2065,119809.03615009999
2066,163738.02062490533
2067,112932.76445014143
2068,140053.1377023541
2069,84647.90192473469
2070,113871.24393081598
2071,95188.2863613928
2072,130385.4038991366
2073,134847.92768900085
2074,180727.3998413205
2075,145308.9498205368
2076,119571.96434681225
2077,155924.7576449567
2078,127125.01898394493
2079,134089.67743342018
2080,115522.82379757678
2081,124220.35162975278
2082,127570.15696713245
2083,142953.0825198344
2084,106467.67988677151
2085,118023.0442702058
2086,121040.63236298687
2087,122463.19096352105
2088,96957.2267845011
2089,78524.63003588951
2090,125909.61885953201
2091,115458.55882683546
2092,125751.24671197795
2093,119925.17285509573
2094,109278.81213504571
2095,146567.6134204203
2096,81387.01393268388
2097,97904.01425733807
2098,146726.0084180902
2099,54266.17203950646
2100,75756.54395907577
2101,119100.02875523583
2102,123039.12286114006
2103,104685.10673145889
2104,137784.1267392759
2105,130046.25364832926
2106,57654.588738876046
2107,188299.11460119238
2108,114434.35064264409
2109,110570.40595509773
2110,129854.75800051066
2111,136431.29742862002
2112,138440.5046605833
2113,125321.68825141039
2114,116984.56506257638
2115,164453.53574840352
2116,113798.27036184086
2117,152563.0701691641
2118,126902.33750476259
2119,112421.56536906185
2120,109435.22384281263
2121,87681.51390813298
2122,116789.50717441531
2123,87710.11027843849
2124,157113.55235396913
2125,121034.61037129794
2126,148433.853013513
2127,156373.80517182552
2128,128107.62889085048
2129,91562.97485569752
2130,137140.56193675415
2131,138586.77722918167
2132,115011.16867787695
2133,121106.98153172088
2134,123715.03456396099
2135,99082.96692957771
2136,77146.01410380285
2137,113377.45923822894
2138,133122.5258440571
2139,153161.01127997134
2140,139618.6576362155
2141,155012.49907531487
2142,128421.6151934273
2143,149120.34662310663
2144,123439.80436907445
2145,136599.99351151902
2146,161957.34704200467
2147,145483.06436230725
2148,137700.67763512887
2149,159511.76017469057
2150,223741.17512810705
2151,112992.41601371989
2152,179951.3566112259
2153,161348.3398736922
2154,109806.99625104084
2155,139942.93327058424
2156,265779.31597425736
2157,236964.966542644
2158,235225.7249179954
2159,212632.25864724268
2160,177288.7457947923
2161,235160.19731298677
2162,372430.16009998554
2163,367489.5794851839
2164,237224.51143118294
2165,204753.99751665446
2166,153057.0909345259
2167,218434.59892142963
2168,201325.44310261894
2169,197648.3725515974
2170,220655.84591740157
2171,157886.80703087323
2172,131207.96951560522
2173,171296.31641377893
2174,225821.24529389502
2175,283046.39465973846
2176,307673.4829167705
2177,239572.7097818793
2178,210502.315309347
2179,139961.56604357413
2180,210774.95759266661
2181,194080.0766288451
2182,224037.7321404829
2183,190655.09072525616
2184,119588.07145109947
2185,127561.00990010881
2186,145849.49465031113
2187,153868.83452611917
2188,156889.63169343933
2189,259631.45998619118
2190,81080.37969657617
2191,81598.2192228049
2192,90807.47279796614
2193,108503.42289541019
2194,103508.42372227766
2195,106829.94338884132
2196,105729.15777992111
2197,117746.40595402285
2198,156146.63175797375
2199,181595.31954730855
2200,150416.47103740074
2201,143059.24871327012
2202,219434.55464642931
2203,135155.28583924455
2204,181248.30929980837
2205,114134.5634737499
2206,146024.56605350378
2207,208409.24173988873
2208,255472.30860425893
2209,241823.4466912188
2210,120715.70078296606
2211,114331.19708004312
2212,122022.3055227363
2213,108629.06796173552
2214,142760.41336873214
2215,100752.02090812965
2216,148436.47128249754
2217,66465.03270631463
2218,78530.79634135304
2219,71700.622914457
2220,76414.59838098047
2221,314721.1332037891
2222,279424.51909847144
2223,280939.0956412288
2224,211158.9296988373
2225,119523.69237682283
2226,182882.83401592047
2227,196036.56793838547
2228,257816.96227485823
2229,250764.69239506946
2230,158852.43872167091
2231,215256.18491809105
2232,180270.3514255242
2233,178919.69227539797
2234,244245.3263728853
2235,228372.10894554047
2236,256692.04305952517
2237,324059.28632863454
2238,192476.99220454253
2239,111069.10954900886
2240,156968.50383950988
2241,161110.54908534721
2242,123088.88653815059
2243,130182.10939647054
2244,100693.85957107255
2245,97272.21490391165
2246,143505.94938271889
2247,111786.94440182351
2248,120552.00621997428
2249,118740.16402953498
2250,128775.22218045323
2251,100082.45429307077
2252,174532.0035571399
2253,153571.26995989284
2254,186031.5454501643
2255,190676.9533441535
2256,177500.8674229676
2257,209134.16460214512
2258,162633.76138897316
2259,176986.06217888935
2260,153234.3675082
2261,183663.4333444846
2262,203324.4756166236
2263,378119.6032499416
2264,491981.36436350056
2265,176583.4628214025
2266,293738.859442986
2267,365565.4617102477
2268,419347.0511379436
2269,147931.08959073562
2270,193584.25697766812
2271,225558.57083732926
2272,193602.55632574682
2273,166752.60354059917
2274,180812.91285464715
2275,160464.76944772364
2276,188343.46960201339
2277,179510.06659323932
2278,151221.19906877232
2279,123018.95667439379
2280,117332.57146528643
2281,172445.43664071566
2282,193767.05896812346
2283,103549.4163968768
2284,110641.50157381162
2285,140266.09307501867
2286,125447.57677577902
2287,364028.90063169674
2288,276350.04326577095
2289,368255.2350446459
2290,451841.8639370515
2291,326834.9123569148
2292,440591.7877138811
2293,467093.82924468874
2294,398868.07086230814
2295,487438.9689605886
2296,273160.16394424223
2297,330900.0298751718
2298,334763.7622037302
2299,372120.9005232483
2300,323529.460205948
2301,309743.1942818541
2302,248242.00812002423
2303,239212.53888170762
2304,248287.36359310348
2305,195715.6623017293
2306,192191.90983414196
2307,198416.94327778884
2308,220571.46026803023
2309,287498.2009711969
2310,209961.03720644952
2311,196433.57792545971
2312,171889.44471933786
2313,175403.49294728387
2314,171607.02129448584
2315,177987.96999161484
2316,197079.58778451654
2317,185593.48813364631
2318,178710.63988656102
2319,181036.23929103324
2320,183245.457136893
2321,225594.83967145786
2322,173525.33634352539
2323,189300.73811863048
2324,181986.70740105756
2325,213655.27549037663
2326,174381.4966903712
2327,207478.47493752986
2328,225351.47668352225
2329,189191.0286253202
2330,179330.27323728497
2331,350847.4670288791
2332,385364.2031576381
2333,308644.2926704343
2334,262254.80558407324
2335,273804.6663406979
2336,316506.518263822
2337,202045.14177863297
2338,260942.80434558055
2339,223960.62482750567
2340,398852.53561436094
2341,212015.0693496158
2342,224197.74974215633
2343,225346.81619533253
2344,218908.57283463006
2345,230800.60810140005
2346,209012.54383609284
2347,201539.71003304108
2348,241406.9421155178
2349,173605.67265307368
2350,312881.75966883823
2351,261044.00783809845
2352,257362.9085932599
2353,251633.68440749779
2354,137076.68247357605
2355,143643.77803853963
2356,159041.11548872743
2357,193675.79485074076
2358,199005.45673332215
2359,129307.91487261026
2360,115955.4852771421
2361,145847.94246145905
2362,271037.670091517
2363,140433.9635180898
2364,159551.77371902353
2365,218551.29665473325
2366,186769.3456508018
2367,218482.61404325403
2368,212592.32200690667
2369,211020.51471590993
2370,170586.48518863643
2371,171242.87102160798
2372,194688.23394371604
2373,280053.81167977874
2374,309366.06392130826
2375,245895.6219563478
2376,283684.40028350323
2377,340408.67729241855
2378,145672.93943029593
2379,200124.31058284297
2380,146606.96715900293
2381,171941.54335470736
2382,208570.5657066029
2383,204327.814150973
2384,251350.1096696515
2385,157454.58336492055
2386,132874.51337843982
2387,137376.38710825564
2388,101615.01447618403
2389,119883.97835919437
2390,151678.42326264083
2391,144551.81699798506
2392,114269.53882051719
2393,165527.89164498265
2394,139826.09043263827
2395,220518.1130426073
2396,144369.2183979363
2397,213741.0846878189
2398,132688.7945446407
2399,65330.25753191372
2400,62709.52100272519
2401,116750.67575290953
2402,141367.77607364533
2403,143575.10842837134
2404,152673.82900649862
2405,163528.4455126142
2406,142426.37610056085
2407,125257.31536060561
2408,145302.3240926583
2409,119647.00267585668
2410,164354.3773943131
2411,118060.05634578122
2412,154540.1870733566
2413,131097.67941699133
2414,151606.69666242338
2415,131143.5221705063
2416,124161.94010677471
2417,128291.00446862259
2418,129498.71986707339
2419,124901.94658908373
2420,123651.1208571251
2421,150641.89188630573
2422,105556.23618871265
2423,121320.35848481704
2424,158609.78979192642
2425,200854.363259643
2426,125890.64439125278
2427,131466.6423535121
2428,178187.35986205275
2429,110555.03547954772
2430,132036.75362215636
2431,112387.98231774026
2432,146927.21154687204
2433,147302.7766365736
2434,142668.1081927594
2435,152160.87266650752
2436,107289.51101102807
2437,107276.2507983514
2438,122591.20183943503
2439,103206.49254849488
2440,121263.71116253517
2441,97391.03521508595
2442,96555.51427627458
2443,124068.66882641347
2444,129206.51304192304
2445,91599.25608389995
2446,135553.7711589634
2447,172009.086961312
2448,126383.61407774313
2449,112619.0184224767
2450,153451.23608610785
2451,119574.16401883266
2452,189856.28221790685
2453,89622.1893905181
2454,124052.51971916278
2455,124333.40958998863
2456,139543.59378968066
2457,139440.2272943064
2458,125694.37194274481
2459,109588.90864238262
2460,137602.2685574316
2461,124583.03694015091
2462,134502.6138214546
2463,126478.0987236771
2464,173527.89334582072
2465,142754.68550348654
2466,123358.37988735367
2467,127754.39087648757
2468,82779.19287448934
2469,78602.9851862039
2470,192471.12017291697
2471,209978.34198922335
2472,156590.07253787798
2473,116999.78990958913
2474,77347.10209072969
2475,211108.08012309775
2476,116080.69126286828
2477,128901.3919760242
2478,158160.21123761256
2479,102649.72471346267
2480,155932.81258692383
2481,119526.04694268548
2482,130111.00078030261
2483,109715.40153510653
2484,124884.2543115414
2485,126017.16259530751
2486,158166.05528882053
2487,177983.5780604602
2488,161615.8020027308
2489,157206.66229941024
2490,149113.89548903613
2491,96572.64412993015
2492,196484.56057481532
2493,154368.62769463734
2494,151349.37025538264
2495,95358.8321993538
2496,255919.8683999729
2497,150252.6668500413
2498,105793.59473420282
2499,90934.13789065041
2500,122903.86849797986
2501,139905.22900184678
2502,145793.4532733435
2503,96444.2328562823
2504,186765.36004745032
2505,229318.88524060036
2506,250836.4033827938
2507,295750.13047344086
2508,251644.52970566487
2509,217334.05553515468
2510,213448.24130190717
2511,174858.6925269125
2512,207296.2867711966
2513,223373.63199360872
2514,252767.66297951006
2515,151259.1195730128
2516,178713.61231955054
2517,142950.54499824438
2518,151909.62818682007
2519,230194.3444960263
2520,218219.0788749836
2521,189977.37398935456
2522,222428.4747344761
2523,121712.42793702257
2524,136405.38884874515
2525,149259.8675988086
2526,138084.63756034352
2527,112191.77334649191
2528,129176.10511222857
2529,132535.16354734957
2530,125698.25901640118
2531,253751.25666989683
2532,227477.81186668048
2533,197018.34318421604
2534,217273.8446499794
2535,301517.22866754484
2536,238859.47251823466
2537,232187.58765309746
2538,181535.1606881119
2539,188982.4448711533
2540,179505.65120291754
2541,179661.39766718165
2542,168755.36861467457
2543,117922.39751498355
2544,121989.4780012904
2545,133544.52617098347
2546,132480.2499141156
2547,138295.2983050433
2548,151419.7232262039
2549,160907.80887484242
2550,695490.458650509
2551,144484.51080658703
2552,131628.60158786783
2553,75256.85014204336
2554,101303.86594878357
2555,119110.85410190633
2556,100938.61159772168
2557,106549.72502420808
2558,148623.20372948993
2559,137212.92739532262
2560,148701.46239302447
2561,140723.13409472123
2562,136017.48652219752
2563,146511.43113383214
2564,201427.89830278145
2565,137270.43530614235
2566,156043.17063909152
2567,138888.47230442267
2568,200656.27593013676
2569,220099.30185802915
2570,116763.25228906175
2571,186023.13761242997
2572,136530.94332172076
2573,228966.66138674118
2574,286780.17608465673
2575,130312.75114101908
2576,120403.34183941365
2577,146347.06584428603
2578,83976.41710067989
2579,62828.70061883566
2580,107791.88042755694
2581,106231.5685972227
2582,111349.70650875801
2583,267853.58548351895
2584,178421.76654452266
2585,196000.6493038475
2586,225517.57128876247
2587,197764.00021611495
2588,140833.76919308878
2589,150328.04060195072
2590,201453.0604377406
2591,225245.89278805995
2592,211862.43720928117
2593,250039.67722579066
2594,180790.377614218
2595,202460.62977438857
2596,298886.4132834779
2597,186561.1100256627
2598,283599.9211421771
2599,325953.8800685659
2600,144930.9616563724
2601,152333.0973175705
2602,81834.9547545944
2603,92885.24904937185
2604,86308.92417828632
2605,78041.43503692871
2606,153605.16194287673
2607,198849.08154227986
2608,204599.1956396392
2609,173639.5564407517
2610,113365.81956036978
2611,125683.90070328399
2612,160947.06500246451
2613,130149.11710658166
2614,124292.50239447616
2615,157575.82701709802
2616,144987.74373759056
2617,183125.8534830416
2618,199641.4833817643
2619,193082.86606224978
2620,186890.08577159714
2621,176939.14106564113
2622,182092.5122164223
2623,238781.4470883995
2624,317138.5944510576
2625,287528.88236263586
2626,172776.4276096179
2627,160569.49476378545
2628,476795.2539701256
2629,508267.9714957593
2630,352576.5086923401
2631,498368.95442085556
2632,433355.4017025634
2633,303836.7740796704
2634,424187.8529431433
2635,158518.48694713556
2636,174024.8747358771
2637,178092.8211241279
2638,260233.60791290784
2639,190508.1654663587
2640,152694.1207876997
2641,101406.19358767367
2642,196043.75733159663
2643,103335.02063726824
2644,119332.66035163318
2645,106813.12471486516
2646,94853.83334650208
2647,105034.8935226026
2648,143156.78929984337
2649,149945.0599883619
2650,136426.18051504766
2651,139426.05471256954
2652,397349.8582240774
2653,251437.64148626383
2654,260029.3163538227
2655,385502.926759426
2656,306645.92242076516
2657,346295.81724497984
2658,305654.70887964626
2659,291247.737754209
2660,359061.37946301873
2661,356521.10366406356
2662,364956.85058404953
2663,279648.96343673987
2664,286072.5727289525
2665,318013.29772837734
2666,282475.9077871872
2667,169942.96496753738
2668,175077.21433424522
2669,188680.4162804594
2670,276723.34893157135
2671,183392.68127282764
2672,197069.51956388968
2673,204323.6878222497
2674,199609.30363309564
2675,166597.651943298
2676,193634.6987220597
2677,195773.7570964813
2678,246835.7027681196
2679,280204.5599410282
2680,285598.72410544613
2681,406379.5333442632
2682,325571.5892749727
2683,493157.2780659742
2684,307824.07533226814
2685,327459.1371657521
2686,254136.9505480566
2687,319942.6629942306
2688,208135.31819730523
2689,203656.20530790114
2690,432505.51066513377
2691,198509.8083535929
2692,132456.23311718658
2693,199482.8463780435
2694,137200.86214482764
2695,192773.32716052808
2696,183370.6503864717
2697,190831.28118054703
2698,198265.50457250065
2699,177034.03799940113
2700,158875.26231868504
2701,154491.16931860943
2702,113179.51110590146
2703,125356.14556597504
2704,141683.14042971397
2705,117381.75505637008
2706,113812.16445839331
2707,125460.48050350044
2708,132400.84966208567
2709,107469.40941935178
2710,125006.65592650326
2711,280230.94054822024
2712,376420.5604829936
2713,170825.79702417212
2714,149629.65815434066
2715,172476.99803974765
2716,143947.61667034225
2717,189653.21028188523
2718,216640.74767660146
2719,157939.1760892484
2720,172754.66468458244
2721,133208.1131258464
2722,162584.49984553602
2723,140006.77838386118
2724,124001.34857257582
2725,131552.71911051415
2726,151286.6012800771
2727,180315.18248794888
2728,184160.2583968214
2729,149469.84349103767
2730,147839.2380434373
2731,129935.50719976836
2732,135315.18182566838
2733,159558.0897071863
2734,146231.55596965598
